4,4,2,4,5,3,4,3,2,2,3,6,6,7,11,55,51,44,15,5,1,2,2,2,7,21,67,79,71,95,82,25,4,2,4,15,61
5,3,2,12,10,8,4,6,4,4,10,15,25,23,28,67,71,97,77,22,15,3,5,43,54,78,146,96,80,175,111,116,110,54,48,112,141
6,4,3,9,10,11,15,6,6,18,24,19,21,20,17,39,56,66,55,50,36,13,12,28,42,65,69,66,39,65,87,85,39,23,31,68,72
4,4,3,4,17,11,10,6,6,9,17,15,13,11,5,11,41,55,59,50,15,8,12,17,57,77,68,49,11,45,65,70,60,19,43,50,46
5,5,5,5,9,13,15,11,13,21,21,18,20,9,6,5,12,41,61,66,58,22,22,62,72,66,49,15,7,13,44,67,65,60,45,51,27
7,5,6,7,9,27,30,29,17,27,37,46,36,7,6,6,15,59,37,38,35,27,27,32,36,30,52,23,5,17,48,28,38,34,33,25,34
9,10,29,71,88,54,24,6,4,8,73,194,85,62,58,52,52,63,165,52,9,5,5,7,27,46,49,51,51,85,68,75,32,6,12,61,123
26,170,262,163,152,295,79,7,5,10,71,193,66,64,58,54,77,93,75,47,8,6,6,8,28,52,71,61,56,70,78,42,14,7,9,11,29
41,72,79,78,72,67,66,29,9,66,119,72,80,74,79,80,105,144,85,162,77,8,7,49,131,84,127,91,79,79,118,112,68,15,12,27,34
63,71,74,184,85,91,80,73,38,70,70,73,70,130,303,310,93,75,79,70,72,37,22,45,64,73,70,100,269,69,42,42,42,28,26,20,26
22,21,21,40,58,71,61,309,1325,911,76,121,72,153,88,176,527,85,101,69,875,1631,1125,1799,795,204,98,414,143,109,231,1255,3219,2006,1378,1040,167
56,22,23,30,31,44,99,280,836,77,79,78,65,50,12,12,39,69,137,131,82,337,75,82,178,157,47,23,8,24,27,47,79,54,18,13,19
18,17,9,8,20,26,29,36,44,51,53,51,32,16,8,7,18,36,54,54,54,45,40,51,53,60,46,13,6,8,40,83,74,43,59,35,12
10,13,36,44,37,15,14,8,7,9,17,19,46,47,44,45,47,48,17,14,9,7,7,10,10,17,23,26,25,38,59,15,10,8,9,15,13
