836.0,794.0,752.0,752.0,751.0,689.0,628.0,559.0,557.0,510.0,474.0,346.0,331.0,184.0,151.0,115.0,51.0,42.0,29.0,25.0,23.0,10.0,9.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,762.3333333333334
666.0,649.0,602.0,463.0,448.0,435.0,417.0,407.0,353.0,353.0,283.0,219.0,209.0,155.0,151.0,105.0,91.0,47.0,39.0,29.0,19.0,15.0,12.0,9.0,9.0,8.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,543.8333333333334
583.0,493.0,483.0,410.0,350.0,287.0,266.0,245.0,162.0,133.0,97.0,74.0,62.0,62.0,59.0,15.0,12.0,11.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,2.0,434.3333333333333
450.0,397.0,324.0,324.0,294.0,290.0,280.0,275.0,261.0,260.0,236.0,223.0,215.0,153.0,140.0,89.0,77.0,54.0,15.0,12.0,10.0,10.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,346.5
438.0,411.0,339.0,336.0,333.0,324.0,298.0,275.0,239.0,233.0,190.0,162.0,123.0,120.0,116.0,79.0,76.0,69.0,66.0,39.0,33.0,32.0,17.0,12.0,11.0,11.0,10.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,363.5
189.0,185.0,183.0,155.0,145.0,120.0,114.0,94.0,76.0,52.0,48.0,39.0,32.0,24.0,19.0,18.0,12.0,12.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,162.83333333333334
471.0,290.0,265.0,245.0,228.0,194.0,161.0,148.0,81.0,78.0,70.0,57.0,43.0,23.0,21.0,18.0,17.0,15.0,12.0,11.0,10.0,10.0,10.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,282.1666666666667
232.0,214.0,182.0,172.0,167.0,161.0,156.0,148.0,145.0,137.0,125.0,122.0,81.0,49.0,43.0,33.0,31.0,29.0,21.0,10.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,188.0
250.0,244.0,231.0,225.0,208.0,200.0,179.0,165.0,156.0,135.0,135.0,129.0,96.0,90.0,78.0,68.0,66.0,64.0,49.0,37.0,35.0,26.0,22.0,13.0,11.0,11.0,11.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,226.33333333333334
641.0,454.0,371.0,306.0,282.0,255.0,231.0,206.0,165.0,148.0,136.0,106.0,98.0,87.0,82.0,81.0,67.0,42.0,41.0,37.0,34.0,28.0,27.0,15.0,14.0,13.0,12.0,11.0,11.0,10.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,384.8333333333333
195.0,177.0,168.0,163.0,158.0,152.0,141.0,136.0,133.0,133.0,105.0,89.0,79.0,77.0,76.0,66.0,54.0,49.0,45.0,20.0,17.0,14.0,12.0,11.0,10.0,9.0,8.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,168.83333333333334
163.0,139.0,125.0,118.0,107.0,97.0,83.0,83.0,75.0,72.0,72.0,58.0,52.0,37.0,31.0,31.0,23.0,20.0,19.0,18.0,17.0,16.0,15.0,15.0,14.0,10.0,10.0,9.0,9.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,124.83333333333333
31.0,25.0,24.0,20.0,19.0,19.0,19.0,17.0,17.0,17.0,15.0,14.0,12.0,10.0,10.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,23.0
23.0,23.0,22.0,22.0,22.0,21.0,21.0,21.0,18.0,18.0,17.0,16.0,15.0,14.0,14.0,14.0,12.0,10.0,10.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,22.166666666666668
