2,2,0,4,3,1,3,3,1,1,1,5,28,47,39,154,175,127,18,3,0,1,1,0,4,35,181,194,184,186,149,27,5,0,3,7,43
2,2,1,23,21,9,3,3,3,1,14,68,110,98,35,71,135,134,115,23,2,2,0,3,19,111,124,136,88,77,76,73,9,2,6,15,12
2,0,0,2,2,4,3,2,3,13,6,22,21,16,7,41,87,92,72,14,9,5,3,3,18,98,136,123,55,127,144,103,21,3,10,45,80
0,0,1,1,3,4,4,1,1,5,15,18,13,8,1,4,42,94,94,70,10,3,4,14,104,150,141,57,5,45,103,111,75,13,30,40,46
1,1,1,2,2,3,4,4,10,23,23,21,11,2,2,1,5,24,64,57,54,22,30,62,77,84,26,7,2,8,22,68,83,60,36,25,12
0,1,2,3,2,2,4,5,8,7,7,6,3,1,1,1,1,7,37,47,46,38,46,58,60,47,6,2,0,3,8,50,62,52,45,33,9
4,2,3,6,6,4,2,1,1,1,3,7,37,38,40,45,44,42,8,5,1,3,3,0,6,9,43,43,42,36,34,8,4,1,3,10,6
2,4,14,60,62,15,3,1,1,1,12,191,308,222,133,226,332,306,233,36,1,1,1,0,7,66,189,285,202,75,41,8,2,2,4,2,4
12,25,34,63,64,59,20,4,1,2,24,141,155,215,236,169,258,221,116,23,3,0,1,2,9,36,69,76,36,10,18,10,6,1,2,4,6
7,11,13,44,73,51,38,6,2,9,74,111,129,82,11,18,73,129,137,99,10,3,1,6,58,75,62,47,13,10,12,10,7,3,2,3,4
7,15,12,11,53,63,24,9,5,11,65,147,157,64,12,10,70,158,207,122,27,15,5,13,84,114,69,28,3,7,29,17,10,5,5,4,6
8,6,4,4,6,15,63,66,55,157,130,55,16,3,1,1,4,39,87,132,145,92,61,134,160,97,10,4,1,3,6,25,69,34,7,5,2
9,8,2,1,5,33,43,18,22,48,50,46,22,2,1,0,7,35,46,49,51,33,9,39,47,42,19,2,1,2,3,13,32,9,4,2,2
3,17,21,41,40,36,5,1,1,0,7,38,39,39,36,33,42,41,30,7,1,1,1,2,4,14,25,26,22,8,6,2,3,2,3,2,1
