4,3,5,41,88,4,6,4,3,4,4,6,72,7,7,117,182,94,8,5,3,4,4,3,7,14,75,159,120,84,162,38,7,4,5,29,144
5,4,3,6,6,5,5,7,6,5,7,8,9,6,6,30,43,48,23,7,5,4,4,6,7,35,63,74,63,67,64,40,7,5,6,38,66
5,4,4,5,6,6,6,5,6,6,7,24,17,7,6,41,102,130,126,27,7,5,6,7,40,90,99,90,64,88,101,84,31,6,33,77,89
4,4,4,5,6,6,6,4,5,7,21,12,7,7,5,7,18,50,63,68,22,7,7,29,66,72,66,45,7,35,65,73,68,40,53,61,56
5,5,6,7,6,7,8,7,12,28,34,36,19,6,7,5,8,45,79,71,64,38,36,66,70,82,56,9,6,8,44,78,68,66,42,45,18
5,5,6,8,6,6,7,7,7,9,12,10,7,6,6,5,6,8,29,50,40,32,51,55,53,35,8,7,5,11,9,40,56,57,52,32,9
8,7,6,9,10,10,7,6,5,6,9,29,49,46,38,45,49,49,36,9,5,6,6,6,10,33,50,51,46,39,40,23,8,6,7,10,9
7,7,9,51,47,23,7,6,6,5,9,41,66,65,71,73,69,70,44,9,5,6,6,6,9,41,77,87,93,32,21,14,8,7,8,6,8
7,9,9,56,56,41,8,6,6,7,9,61,79,92,75,79,82,75,51,10,8,6,6,6,9,40,66,68,63,35,34,17,8,7,7,8,9
9,9,9,43,42,45,37,11,7,19,84,74,67,73,11,13,57,57,69,75,21,6,7,12,60,65,61,58,14,26,36,38,25,8,8,8,8
18,9,10,9,28,62,76,68,18,69,75,66,54,11,9,9,10,61,72,80,74,31,22,57,70,70,43,9,9,9,13,27,18,12,9,9,11
9,10,9,8,14,23,30,35,17,56,61,59,45,9,7,7,9,37,61,62,57,22,25,58,63,59,32,9,7,8,19,34,28,19,9,9,8
11,10,8,7,10,11,13,15,59,57,53,24,10,9,7,6,8,11,25,64,62,59,58,65,59,17,11,8,7,8,10,12,40,31,11,7,8
7,14,22,51,52,26,10,7,7,7,10,32,50,51,52,51,51,52,32,11,7,7,7,8,9,17,29,37,38,12,10,8,10,8,9,8,7
