4,3,2,10,6,3,5,4,4,4,9,51,115,151,184,836,752,559,346,23,3,3,2,3,42,474,751,794,689,628,752,510,29,3,25,331,557
4,3,3,9,12,8,4,5,5,3,15,47,39,29,19,151,353,602,435,105,4,3,3,6,209,649,666,448,353,407,463,417,219,9,91,155,283
3,2,3,5,6,12,8,4,4,8,8,9,8,7,6,59,162,133,62,11,6,6,7,6,74,287,410,266,97,483,493,350,62,7,15,245,583
3,2,3,4,6,6,5,4,4,10,15,12,7,7,3,8,54,236,294,261,215,5,10,223,290,397,324,77,8,89,324,450,275,140,153,260,280
3,3,5,6,6,7,5,5,6,33,69,66,32,11,8,12,116,333,339,275,190,11,17,239,324,411,438,123,10,39,233,336,298,162,79,120,76
3,4,5,6,6,6,6,7,7,9,9,8,8,6,4,4,5,12,39,52,19,9,24,114,183,155,48,18,4,12,76,145,185,189,120,94,32
8,6,7,9,11,8,5,6,7,6,9,17,78,81,43,290,245,161,57,10,6,10,18,7,15,70,228,265,471,194,148,23,10,6,7,12,21
6,6,6,8,9,8,7,6,5,6,10,31,49,167,232,137,148,145,156,43,7,4,5,7,29,122,161,182,214,172,125,81,9,6,6,21,33
5,7,7,9,9,11,22,6,5,37,208,165,96,64,11,13,129,200,231,250,78,5,6,66,225,244,179,90,9,26,135,156,135,68,11,35,49
6,6,6,15,11,9,9,7,7,37,81,98,82,28,13,10,87,282,454,255,136,11,14,148,371,641,231,67,12,42,165,306,206,106,27,41,34
6,5,5,5,12,8,8,8,17,54,66,49,14,10,5,5,11,45,133,158,152,76,89,168,177,163,79,9,5,7,105,195,133,136,141,77,20
14,7,6,5,10,19,16,31,72,75,72,31,20,5,4,4,10,17,52,125,118,97,107,163,139,58,15,9,4,6,15,37,83,83,23,18,9
6,7,10,17,14,9,6,5,4,4,7,10,19,24,25,20,19,17,9,8,4,5,5,5,7,9,15,17,19,31,12,7,6,6,7,5,7
6,10,14,22,21,16,9,5,5,5,10,18,22,23,23,21,21,22,15,8,5,5,5,6,7,12,18,17,14,14,9,7,7,6,7,7,6
